EUR-USD,GBP-USD,JPY-USD,SEK-USD,NTN-USDC,AUD-USD,CAD-USD
6.77849797562389931932432,5.751181350104546213004,883.53894540958972801722,72.2778367985488202499566,6.98430189463805862,9.964637692479679824384,9.33615811022198315468156
6.80700339710877331239044,5.68680180984091952915706,884.4346735728779018205,71.702251828273064350716,7.054036193427757226,9.780676399540710974464,9.4023595987329549900422
6.8034654306423100375429,5.6963464172644476268248,893.431332162688344932214,71.081114696907290957618,6.99712788856817127924,9.711458128727264073472,9.515205421101611419391
6.9325671791745592729016,5.804171465887489806804,898.487600459344175541492,73.214689697734882523226,7.109011167601003724,9.735063157785104753152,9.1988412915852998327748
6.7606407368249199217992,5.721909904237187756382,914.26232228439532877838,70.768973825172757825418,7.048156545815339304,9.731131574261716996608,9.36896401247829124759734
6.966809150342388518444,5.62497166676112843441,887.18165408199272187627,72.18919484839818413058856,6.9548624143175982924,9.780343703995651533824,9.431891292538689524606
6.86635398160203020481232,5.627560189157497492314,903.31723058774279873868,71.522702677034746465146,7.08972386558676737,9.875362703248717954048,9.34888251622735458435198
6.7045586141951606340774,5.7396554061440585909568,882.88911424637760054834,70.824452137157779592714,6.99395556766543034496,10.028416780172922858496,9.4554047546941853212902
6.8105423917146774094356,5.5900913673344329044,909.05293362932630042076,71.215337808810520568516,6.917897754316688622,9.9136809219569453063424,9.2385696479689376489852
6.7374153371395237222044,5.614716122961261740802,891.442562739625736971362,71.143785332346129755352,7.029348648770821345,9.7728867403595307264,9.1743135609855222927602
6.7486648955859145629246,5.788010173018473468432,900.911161815999266912364,73.16496253446134933997,6.933348586833395426,10.03975294049139971328,9.38162883159029859970912
6.84046352451649450645389,5.59706370682980210816,898.2794304348877164194658,71.4208150950712200692,6.9734465194084883458,10.044096845703149230848,9.456809150722153180632
6.914237286117785270591,5.628984935071613132052,901.694101408001492867199,73.486245506414375245156,6.9482470708640192,9.802799393186761798144,9.4723699706214826991464
6.85141504973075401456996,5.6980775387768122723854,895.620756724212282289218,70.890821500368472971004,6.958079814547257648,9.8868946981699140508416,9.32203969001783731342768
6.93026350859099596549,5.6694048971971032873468,915.04249832336740373205,71.56757506444149915493,6.933990735811329456,9.8791738472351058849792,9.36608006050752565391512
6.7616814736567212590586,5.62117875169347938994,897.112897478406996208668,71.819518915447625468146,6.91179981574477864,9.701418642655580943872,9.27189053604078681385928
6.7273467990536256666742,5.6860955768384614050456,903.399730628885281301202,73.37845064109491474816,6.895153868661667168,9.750018260483110066688,9.29042795375221049547654
6.80086971218015350298428,5.69741681504296622163612,911.73458323213846852041,73.481106338607145172176,6.9354178092605870142,9.984090914710691175936,9.3916117733028899165018
6.9444261314134633208968,5.745420221884737370326,886.05569728394910408294,73.198495829965604993622,6.865359422123860882,10.019959435420458112512,9.31222024335985821556572
6.963526355736518368052,5.7298226077789698037092,910.39938434946562639347,73.465008144371200597786,6.923774752559127162,9.8604860415571837426176,9.348689123674572169813
6.89110901012472672452054,5.668571505222139403358,905.216765055592615326855,73.425029897609272717198,7.00354173894029820242,9.893577539763932261632,9.5104979405436457801036
6.9207774040725586868336,5.590126165369054442574,899.596738802712334213368,72.1899968272135597412286,6.9829441930746714538,9.9025783451274301490176,9.1743152124419747132636
6.7450670179040044231748,5.7386743028560818633348,891.683403196536221168898,73.170001957965325924602,6.886793271356004006,9.8142979919946959112192,9.4316608783898608630992
6.9667049072821192684454,5.735419462623308415258,888.39927422534197834155,71.738095688682996856374,7.066607790389925274,9.69750377579133190656,9.50981978317610597155
6.7800512998744403631936,5.749802639262418266096,881.42606600901359557743,72.7542328153066983427416,7.0304598542624749702,9.726453816197234606336,9.37880604376592131617194
6.8847779134861022414622,5.6909489468717366248347048,884.61926711499575433969,73.149066525024336601846,6.897565528685220074,9.966399913370819781632,9.5101819391445505646294
6.973244578613136180259,5.763590219229603028968,894.03631615474868214369,72.774493342119234551522,7.03629742241801347,10.017381958893865583104,9.4079431690513281760181
6.7011105006792857018094,5.642579104665821652096,890.224618022747724077361,71.4877262086233206395344,7.070598313698239096,10.025916413649912002304,9.437876791022392548619
6.7927280386610330068684,5.764568459158646601366,908.20872979201960372701,71.442642320541705693207,6.87896648371620254,9.8632569066750815160064,9.25487759097755486128986
6.716316981462368404397,5.6794133125685807597256,893.297410596546943713264,72.4149264722003117046504,7.1201107814397974,10.01071921195408694016,9.4612187030769391625264
6.9657765790372552458358,5.659938621004789712934,908.46378466792778071242,73.317530083005319143942,7.081516447250600964,9.741248536877196869376,9.30357915455263068617886
6.9544097195788764913462,5.750174294699798420688,908.60487926963068919682,71.5532973093055614784378,7.0250825459878379988,9.730643166316505545728,9.31426523027526005427724
6.7404224603065949999498,5.580522159005293661154,904.83183674630219172546,72.8121804302307006489716,7.0042117149788471884,9.947938041556949615104,9.4448663441176974340978
6.837788660851988547013068,5.6602083049228989438306,890.39876836820754572343,72.036385281525923391133,6.9739879100958935162,9.8136195625370690470144,9.29165673423052725402512
6.9408652396195560539644,5.757146783786909937594,902.75531372838881334342,72.772909786650017539777,6.9324262244421576224,9.8632739131550721929216,9.4197404002656639611115
6.82477503446687601546782,5.76873157037346903867,913.34940568217992852668,73.565900932553367861068,6.917535105464912614,9.672333228422218165504,9.1876686212605227097332
6.711810049854209191794,5.788286197936066769406,913.5932788932842279079,72.7671698589291028835262,6.991356404390461432,9.959968332732240956672,9.2867473582975935761694
6.77565791054139310484,5.6855857446657991194606,882.3997686653360981154,73.155537115731402611734,7.120887407827337578,9.8787612623573868391936,9.282704338602205167363
6.780460200549204188803,5.7904998762622351767,900.859447212669318213378,71.8499579688512151825568,7.082280024583184848,10.043285566764546421248,9.37364465245979437209396
6.87119201551469550207806,5.710135879227573733464,900.522186128110672264215,72.925869349068152594632,6.952495765627237994,9.985584231126530177536,9.3035135061393010064383
6.78135151145261878573134,5.592977057896765435962,892.953782380005328703952,73.208409964189701282172,6.924944842733080744,9.70221971798776750592,9.34310786831168710788398
6.90382080691815720511394,5.7434479115426599723992,902.883226682782088960139,72.2667797953940192623178,6.9803807631499787356,9.8208564309839266246656,9.4729178819554833493184
6.853765058964953932236,5.614149484760127940104,900.239329689896714873355,71.075295349944293459506,7.00178143291332833176,9.950656831985832813312,9.1959940930393419693012
6.80965294894326128544452,5.734109280256635288528,900.949685003200854136269,71.189000381629521844908,6.94279954057883837,9.69181033636463864832,9.30725305810899277346444
6.9403286932024257117752,5.702275219130993656062,892.79129651356398270825,73.359787541502803192852,6.9249486717675684,9.8748984943911200788736,9.1663606694374803686262
6.8992819571690673047536,5.763206205267151795098,882.69844276850298422283,73.331578714573487589918,6.9525728607694321256,9.85304981275513690057728,9.31703606299727309100472
6.7522211245008942982742,5.668016790358612913916,889.847177170692554368632,72.52754315564430537501,6.9940494138919094404,10.01600871502084426496,9.2431485984372339646534
6.9155908004913508074576,5.801341290277343167686,887.25167090343763656831,73.515956368054725606354,7.066442648569585512,9.8234267606663145678336,9.28576686807827275076432
6.76974621193761682057406,5.655642734568997720704,905.12699019572372612454,72.456361376642752613286,7.0059870483829893562,9.8491354838504383728896,9.4876826984797673745174
6.7359267180189314568336,5.797964127284829321444,880.56186449796433134189,72.1151161005060000700576,6.887456066205118502,9.919032910568058658304,9.4316040141286434199204
6.7518446896902014246156,5.751321105212209133082,911.96972318247083509914,72.3575775514216442166258,6.907152623803856984,9.8897338431046439488512,9.5186551548218680194974
6.7523872461582739028848,5.662680760882261745874,912.67522694633412906471,71.742056623127385135004,6.910544084638041974,10.014716058917124696064,9.4368008577501775437678
6.86333572321010280252432,5.63313593469107097645,912.62215860718200538779,72.547032126759496204808,7.139500886977429292,9.977187428666444881664,9.1585937856234202025414
6.7486478896212661250112,5.695337319170344778184,911.00641631686776118953,71.132319002432520149408,6.97444556410973308,9.904152414298982825216,9.2391856424097909735014
6.9215828617162721524576,5.77912062078693047643,902.77391299311803898927,71.202409903734328591008,7.0387617960516394076,9.9125515066153148525568,9.2060526201570293731658
6.78138262564544678199268,5.6784436429733679960426,896.112463810191328089774,72.44101795946491109907,7.0300687644779840962,9.758005477872637984768,9.1503963554482538183152
6.85064421029049992324478,5.634814965080238687372,909.41704698243336191793,72.711074476529719750156,7.12705076332361812,9.85437524078496489803264,9.2543957356726676502982
6.770851699311596593543,5.6675723864676808458588,900.9416552307848420436,71.231036903736311076566,7.063520709546694981,9.932494288567892804224,9.1567529098898622829206
6.7198932319636287286606,5.78842265959743744273,904.567104839595499292529,73.593431263387662419156,6.899197466459868948,9.750803677292038414592,9.1717766690351841016572
6.921896043273232761516,5.661342816287560207386,903.96479932912608747831,71.335434958276609117816,7.0180950558531197882,9.975260533219825871104,9.1867808608713792357682
6.86504571923426192471514,5.69359112657926126078872,883.46765557323053207658,72.852830183869047310089,7.00100006007471677496,10.009595055071946256384,9.1713011782079980878376
6.82273801780910498358556,5.6733224460638578273386,887.01454959954413322438,71.615217527467977899263,6.9690263094795754152,9.96524821858517252224,9.4866184402424655917564
6.7253684802147000150476,5.739809635328529219438,909.3449787662895057711,71.086220248782081012124,6.9802105830705067904,9.8573612358857722003456,9.383436939227288770896
6.7858540826529792086804,5.640568041926574626835,913.0547035940638528836,72.4574932953174442200516,7.0189137672901359364,9.965972228261903924224,9.4998123703236845808206
6.8698964773955916724394,5.679831584479316393703,898.400227224925801820367,71.7654811434726340892444,7.067151555275188412,9.782957834857493085184,9.39840578581836350248088
6.7802424308605556201051,5.756678338279128468558,898.405305527099344927491,71.6464809897982613290004,7.1131732533712676,9.660419666389265055744,9.4808434815506723980046
6.8872532925783387223332,5.6174965992382572993,907.12636100006128087572,73.585413470945983349288,6.955429097862151788,9.8388650087663171805184,9.2096479392751262394504
6.8767282607577919240743,5.617940547135188282724,896.4109842649044238687455,72.909228326349449364694,7.037400560918631526,9.930226926993063280128,9.51374043414391424156
6.81572987922049016934616,5.709620207911177340685,884.23043969714254102071,72.1020434746772228052894,6.9953857490370726964,9.94901080743951161088,9.3855331834961243472506
6.7065512938372401769428,5.621802544401504747678,900.146195131761931040226,72.13177336083658407817076,6.9935370649139146529,9.8441458819230803505152,9.1949307284521761239298
6.9096377959316466657318,5.737928973996849791238,881.43141454646624841726,71.2968826886635845071,7.00279533154520223548,9.778579655905180519168,9.2728611929616608927982
